Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,0%,25%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/adminbasicservice/adminbasic/configs,31,0,23,65.96041670995727,14.982658001827076,247.08528199698776,191.0,0.07970200703297686,0.0,15,17,23,94,99,100,150,200,250,250,250,250,250
GET,/api/v1/adminbasicservice/adminbasic/prices,41,0,24,50.11492882938289,15.051679001771845,348.2791909991647,1685.0,0.10541233188232424,0.0,15,17,24,48,49,53,120,150,350,350,350,350,350
GET,/api/v1/assuranceservice/assurances/types,43,0,7,17.65970588344634,5.512551000720123,187.28215499868384,108.0,0.1105543968521937,0.0,6,6,7,7,9,9,38,86,190,190,190,190,190
PUT,/api/v1/consignservice/consigns,35,0,100.0,102.72930251428208,20.042719999764813,331.9542309982353,391.14285714285717,0.0899861369727158,0.0,20,24,100,110,130,130,270,280,330,330,330,330,330
GET,/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,43,0,11,40.546490883740304,7.847916000173427,175.6512739993923,459.0,0.1105543968521937,0.0,8,9,11,59,78,94,100,100,180,180,180,180,180
GET,/api/v1/foodservice/foods/2021-07-14/Shang%20Hai/Su%20Zhou/D1345,84,0,160.0,197.6317722141435,40.33572200205526,873.5916090008686,1090.0,0.21596672873451794,0.0,40,85,160,210,260,290,400,540,600,870,870,870,870
POST,/api/v1/inside_pay_service/inside_payment,5997,0,8,73.33760705153571,2.9128700007277075,2499.671148998459,72.0,15.41848181215362,0.0,3,6,8,65,92,99,200,300,500,770,1400,2500,2500
POST,/api/v1/orderOtherService/orderOther/refresh,208,0,12,37.368817956785975,9.041785000590608,388.4547189991281,408.0,0.5347747568664254,0.0,9,11,12,14,28,60,100,170,210,240,390,390,390
POST,/api/v1/orderservice/order/refresh,208,0,16,200.773063153712,9.689128000900382,2444.178296998871,1314.0,0.5347747568664254,0.0,10,13,16,71,220,340,660,960,1200,1600,2400,2400,2400
POST,/api/v1/rebookservice/rebook,32,0,17,61.42342162479508,11.262149000685895,301.0580519985524,127.0,0.0822730395179116,0.0,11,14,48,76,91,94,110,190,300,300,300,300,300
GET,/api/v1/routeservice/routes/92708982-77af-4318-be25-57ccb0ff69ad,33,33,1,1.3075361518228117,0.829020998935448,3.7937100023555104,175.0,0.08484407200284634,0.08484407200284634,1,1,1,1,1,1,2,2,4,4,4,4,4
POST,/api/v1/travel2service/trips/left,52,0,180.0,193.36266588449618,48.29426400101511,682.5317420007195,43.0,0.13369368921660635,0.0,48,97,190,200,220,230,380,490,540,680,680,680,680
POST,/api/v1/travelplanservice/travelPlan/quickest,29,29,240.0,279.97181334498674,86.1289519998536,1014.7504910019052,214.0,0.07455994206310738,0.07455994206310738,86,180,240,290,300,360,540,600,1000,1000,1000,1000,1000
POST,/api/v1/travelservice/trips/left,28,0,420.0,432.1373752139022,180.0673529978667,1004.1193010001734,53.0,0.07198890957817265,0.0,180,280,450,470,510,520,710,960,1000,1000,1000,1000,1000
POST,/api/v1/travelservice/trips/left_parallel,39,39,6,16.755139384305295,4.806018998351647,171.62840600212803,245.0,0.10027026691245476,0.10027026691245476,5,6,6,7,7,8,57,150,170,170,170,170,170
POST,/api/v1/users/login,503,0,920.0,1183.5925256162298,251.0252499996568,4174.270796000201,368.0,1.2932293399221728,0.0,250,390,920,1500,1800,2000,2500,2800,3200,3600,4200,4200,4200
,Aggregated,7406,101,15,154.52621704009968,0.829020998935448,4174.270796000201,163.24885228193358,19.041066583426666,0.2596742809784085,1,6,15,87,100,160,350,720,1700,2300,3500,4200,4200
