Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,0%,25%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/adminbasicservice/adminbasic/configs,19,0,99,374.2575907892483,17.923387000337243,4860.246377000294,191.0,0.04861426731467099,0.0,18,90,99,140,150,190,400,4900,4900,4900,4900,4900,4900
GET,/api/v1/adminbasicservice/adminbasic/prices,22,0,53,264.62211686388895,44.058936000510585,3456.90084799935,1685.0,0.05629020425909273,0.0,44,48,62,150,160,200,240,350,3500,3500,3500,3500,3500
GET,/api/v1/assuranceservice/assurances/types,25,0,81,172.5937477995467,6.995260999246966,2679.149139999936,108.0,0.06396614120351446,0.0,7,9,81,85,88,100,280,280,2700,2700,2700,2700,2700
PUT,/api/v1/consignservice/consigns,22,0,190.0,1036.1884166360885,107.1868959988933,10083.727635999821,390.27272727272725,0.05629020425909273,0.0,110,160,190,200,230,240,1300,8000,10000,10000,10000,10000,10000
GET,/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,25,0,98,222.1671346401854,9.049717002199031,2686.850066998886,459.0,0.06396614120351446,0.0,9,72,98,190,200,200,300,300,2700,2700,2700,2700,2700
GET,/api/v1/executeservice/execute/collected/5ad7750b-a68b-49c0-a8c0-32776b067703,1,0,4711.763507002615,4711.763507002615,4711.763507002615,4711.763507002615,51.0,0.0025586456481405786,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/v1/foodservice/foods/2021-07-14/Shang%20Hai/Su%20Zhou/D1345,44,0,370.0,706.6114619547079,76.92857099755201,11649.253366998892,1090.0,0.11258040851818546,0.0,77,270,370,460,540,590,940,1300,12000,12000,12000,12000,12000
POST,/api/v1/inside_pay_service/inside_payment,5532,0,100.0,175.0232666812624,3.419376000238117,7555.0194600000395,71.99349240780911,14.154427725513681,0.0,3,11,100,190,200,290,400,600,900,1200,2400,7600,7600
POST,/api/v1/orderOtherService/orderOther/refresh,112,0,100,205.29730463392428,11.438306999480119,4006.713202998071,408.0,0.2865683125917448,0.0,11,15,100,180,260,280,460,690,960,1200,4000,4000,4000
POST,/api/v1/orderservice/order/refresh,112,0,160.0,508.89025373209864,12.733911000395892,7246.5954290019,1314.0,0.2865683125917448,0.0,13,20,220,350,530,650,1100,2000,4600,4600,7200,7200,7200
POST,/api/v1/rebookservice/rebook,24,0,110.0,276.66762754158,13.797728999634273,3270.3347360002226,119.375,0.061407495555373885,0.0,14,72,110,160,210,300,300,390,3300,3300,3300,3300,3300
GET,/api/v1/routeservice/routes/92708982-77af-4318-be25-57ccb0ff69ad,16,16,1,1.2966162503289524,0.8904369969968684,2.5912360033544246,175.0,0.04093833037024926,0.04093833037024926,1,1,1,1,2,2,2,3,3,3,3,3,3
POST,/api/v1/travel2service/trips/left,32,0,310.0,840.3988875309096,108.86701900017215,13690.547998998227,43.0,0.08187666074049851,0.0,110,190,330,400,540,640,920,2100,14000,14000,14000,14000,14000
POST,/api/v1/travelplanservice/travelPlan/quickest,13,13,590.0,1379.6593846922265,222.19725399918389,9946.952864000195,214.0,0.03326239342582752,0.03326239342582752,220,390,590,840,840,890,1700,9900,9900,9900,9900,9900,9900
POST,/api/v1/travelservice/trips/left,10,0,510.0,837.5551661007194,408.43546299947775,2002.786085002299,53.0,0.025586456481405787,0.0,410,510,680,1000,1100,1200,2000,2000,2000,2000,2000,2000,2000
POST,/api/v1/travelservice/trips/left_parallel,18,18,11,56.401731166261015,6.41758799974923,360.51893400144763,245.0,0.04605562166653041,0.04605562166653041,6,8,12,52,60,64,160,360,360,360,360,360,360
POST,/api/v1/users/login,263,0,590.0,757.9824021408535,249.1333840007428,7225.196071001847,368.0,0.6729238054609722,0.0,250,390,590,850,1000,1200,1400,1600,1700,1900,7200,7200,7200
,Aggregated,6290,47,100,220.9614298222223,0.8904369969968684,13690.547998998227,129.4356120826709,16.093881126804238,0.12025634546260719,1,18,100,200,270,300,500,740,1200,1500,7200,14000,14000
