Timestamp,User Count,Type,Name,Requests/s,Failures/s,0%,25%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1739379664,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739379665,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739379666,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739379667,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739379668,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739379669,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739379670,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739379671,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1739379672,1,,Aggregated,0.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,1,0,7225.196071001847,7225.196071001847,7225.196071001847,7225.196071001847,368.0
1739379673,1,,Aggregated,0.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,1,0,7225.196071001847,7225.196071001847,7225.196071001847,7225.196071001847,368.0
1739379674,1,,Aggregated,0.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,1,0,7225.196071001847,7225.196071001847,7225.196071001847,7225.196071001847,368.0
1739379675,1,,Aggregated,0.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,1,0,7225.196071001847,7225.196071001847,7225.196071001847,7225.196071001847,368.0
1739379676,1,,Aggregated,0.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,1,0,7225.196071001847,7225.196071001847,7225.196071001847,7225.196071001847,368.0
1739379677,1,,Aggregated,0.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,1,0,7225.196071001847,7225.196071001847,7225.196071001847,7225.196071001847,368.0
1739379678,1,,Aggregated,0.000000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,1,0,7225.196071001847,7225.196071001847,7225.196071001847,7225.196071001847,368.0
1739379679,1,,Aggregated,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,2,0,7225.196071001847,7235.895750001873,7225.196071001847,7246.5954290019,841.0
1739379680,1,,Aggregated,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,2,0,7225.196071001847,7235.895750001873,7225.196071001847,7246.5954290019,841.0
1739379681,1,,Aggregated,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,2,0,7225.196071001847,7235.895750001873,7225.196071001847,7246.5954290019,841.0
1739379682,1,,Aggregated,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,2,0,7225.196071001847,7235.895750001873,7225.196071001847,7246.5954290019,841.0
1739379683,1,,Aggregated,0.200000,0.000000,4000,4000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,3,0,7200.0,6159.501567667273,4006.713202998071,7246.5954290019,696.6666666666666
1739379684,1,,Aggregated,0.200000,0.000000,4000,4000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,3,0,7200.0,6159.501567667273,4006.713202998071,7246.5954290019,696.6666666666666
1739379685,1,,Aggregated,0.200000,0.000000,4000,4000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,3,0,7200.0,6159.501567667273,4006.713202998071,7246.5954290019,696.6666666666666
1739379686,1,,Aggregated,0.200000,0.000000,4000,4000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,3,0,7200.0,6159.501567667273,4006.713202998071,7246.5954290019,696.6666666666666
1739379687,1,,Aggregated,0.200000,0.000000,4000,4000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,3,0,7200.0,6159.501567667273,4006.713202998071,7246.5954290019,696.6666666666666
1739379688,1,,Aggregated,0.200000,0.000000,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,4,0,4700.0,5797.567052501108,4006.713202998071,7246.5954290019,535.25
1739379689,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379690,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379691,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379692,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379693,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379694,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379695,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379696,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379697,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379698,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379699,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379700,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379701,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379702,1,,Aggregated,0.200000,0.000000,530,4000,4700,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4700.0,4744.185297401418,530.658277002658,7246.5954290019,501.8
1739379703,1,,Aggregated,0.000000,0.000000,530,4000,7200,7200,7200,7200,14000,14000,14000,14000,14000,14000,14000,6,0,4700.0,6235.245747667553,530.658277002658,13690.547998998227,425.3333333333333
1739379704,1,,Aggregated,0.000000,0.000000,500,530,4700,7200,7200,7200,14000,14000,14000,14000,14000,14000,14000,7,0,4700.0,5415.230144143216,495.1365229971998,13690.547998998227,417.14285714285717
1739379705,1,,Aggregated,0.000000,0.000000,500,530,4700,7200,7200,7200,14000,14000,14000,14000,14000,14000,14000,7,0,4700.0,5415.230144143216,495.1365229971998,13690.547998998227,417.14285714285717
1739379706,1,,Aggregated,0.000000,0.000000,500,530,4700,7200,7200,7200,14000,14000,14000,14000,14000,14000,14000,7,0,4700.0,5415.230144143216,495.1365229971998,13690.547998998227,417.14285714285717
1739379707,1,,Aggregated,0.000000,0.000000,500,530,4700,7200,7200,7200,14000,14000,14000,14000,14000,14000,14000,7,0,4700.0,5415.230144143216,495.1365229971998,13690.547998998227,417.14285714285717
1739379708,1,,Aggregated,0.000000,0.000000,500,530,4700,7200,7200,7200,14000,14000,14000,14000,14000,14000,14000,7,0,4700.0,5415.230144143216,495.1365229971998,13690.547998998227,417.14285714285717
1739379709,1,,Aggregated,0.200000,0.000000,500,4000,4900,7200,7200,7200,14000,14000,14000,14000,14000,14000,14000,8,0,4700.0,5345.8571732503515,495.1365229971998,13690.547998998227,388.875
1739379710,1,,Aggregated,0.200000,0.000000,500,4000,4900,7200,7200,7200,14000,14000,14000,14000,14000,14000,14000,8,0,4700.0,5345.8571732503515,495.1365229971998,13690.547998998227,388.875
1739379711,1,,Aggregated,0.200000,0.000000,150,460,4000,4900,7200,7200,7200,14000,14000,14000,14000,14000,14000,11,0,4000.0,3970.183822909431,148.71757500077365,13690.547998998227,472.8181818181818
1739379712,1,,Aggregated,0.200000,0.000000,150,460,4000,4900,7200,7200,7200,14000,14000,14000,14000,14000,14000,11,0,4000.0,3970.183822909431,148.71757500077365,13690.547998998227,472.8181818181818
1739379713,1,,Aggregated,0.200000,0.000000,150,460,4000,4900,7200,7200,7200,14000,14000,14000,14000,14000,14000,11,0,4000.0,3970.183822909431,148.71757500077365,13690.547998998227,472.8181818181818
1739379714,1,,Aggregated,0.600000,0.000000,150,500,4000,4700,7200,7200,7200,14000,14000,14000,14000,14000,14000,12,0,3300.0,3911.863065666997,148.71757500077365,13690.547998998227,438.9166666666667
1739379715,4,,Aggregated,0.600000,0.000000,150,300,530,4000,4900,7200,7200,14000,14000,14000,14000,14000,14000,15,0,530.0,3195.5543880668606,148.71757500077365,13690.547998998227,368.4
1739379716,4,,Aggregated,0.500000,0.000000,150,300,1300,3300,4700,4900,7200,14000,14000,14000,14000,14000,14000,20,0,530.0,2632.867832350348,148.71757500077365,13690.547998998227,417.6
1739379717,4,,Aggregated,0.500000,0.000000,150,300,850,1600,4000,4700,7200,7200,14000,14000,14000,14000,14000,22,0,530.0,2454.2654117275642,148.71757500077365,13690.547998998227,456.09090909090907
1739379718,4,,Aggregated,0.800000,0.000000,150,300,850,1600,3300,4000,7200,7200,14000,14000,14000,14000,14000,26,0,690.0,2235.4923181926724,148.71757500077365,13690.547998998227,469.5
1739379719,4,,Aggregated,0.800000,0.000000,150,300,850,1600,3300,4000,7200,7200,14000,14000,14000,14000,14000,26,0,690.0,2235.4923181926724,148.71757500077365,13690.547998998227,469.5
1739379720,4,,Aggregated,1.300000,0.000000,150,300,690,1500,3300,4000,7200,7200,14000,14000,14000,14000,14000,27,0,690.0,2171.1998459632687,148.71757500077365,13690.547998998227,465.74074074074076
1739379721,4,,Aggregated,1.300000,0.000000,150,300,690,1500,3300,4000,7200,7200,14000,14000,14000,14000,14000,27,0,690.0,2171.1998459632687,148.71757500077365,13690.547998998227,465.74074074074076
1739379722,4,,Aggregated,1.300000,0.000000,150,300,690,1500,3300,4000,7200,7200,14000,14000,14000,14000,14000,27,0,690.0,2171.1998459632687,148.71757500077365,13690.547998998227,465.74074074074076
1739379723,4,,Aggregated,1.800000,0.000000,150,390,850,1600,3500,4000,7200,7200,14000,14000,14000,14000,14000,28,0,690.0,2217.1177388931287,148.71757500077365,13690.547998998227,509.2857142857143
1739379724,4,,Aggregated,1.600000,0.000000,150,390,690,1600,3300,4000,7200,7200,14000,14000,14000,14000,14000,29,0,690.0,2156.309959896793,148.71757500077365,13690.547998998227,504.41379310344826
1739379725,5,,Aggregated,1.600000,0.000000,150,350,550,1500,3300,4000,7200,7600,14000,14000,14000,14000,14000,34,0,530.0,2103.7963527060665,147.30602800045745,13690.547998998227,532.1176470588235
1739379726,5,,Aggregated,1.700000,0.000000,150,350,550,1500,3300,4000,7200,8000,14000,14000,14000,14000,14000,41,0,550.0,2262.247236731882,147.30602800045745,13690.547998998227,484.5853658536585
1739379727,5,,Aggregated,1.800000,0.000000,150,350,530,1300,2100,4000,7200,8000,14000,14000,14000,14000,14000,45,0,530.0,2112.2814949556614,147.30602800045745,13690.547998998227,447.64444444444445
