Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,0%,25%,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/adminbasicservice/adminbasic/configs,17,0,9,13.920063058856826,8.033173000512761,72.22291800098901,191.0,0.06549709785425058,0.0,8,9,9,11,12,12,14,72,72,72,72,72,72
GET,/api/v1/adminbasicservice/adminbasic/prices,18,0,10,24.729769389018152,7.874265000282321,206.25456599918834,1685.0,0.06934986831626531,0.0,8,9,10,11,13,13,73,210,210,210,210,210,210
GET,/api/v1/assuranceservice/assurances/types,25,0,5,26.612501919953502,3.820427999016829,548.6401389989624,108.0,0.09631926155036849,0.0,4,4,5,5,5,6,6,7,550,550,550,550,550
GET,/api/v1/cancelservice/cancel/0d301d3a-3409-4640-97e6-89e2caa4e8a0/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,1,0,23.389474999930826,23.389474999930826,23.389474999930826,23.389474999930826,41.0,0.0038527704620147396,0.0,23,23,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/cancelservice/cancel/49177008-c851-4dbe-b82f-3ef4008bf956/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,1,0,5708.589089999805,5708.589089999805,5708.589089999805,5708.589089999805,41.0,0.0038527704620147396,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/v1/cancelservice/cancel/5ed91646-a8f3-4592-8170-f973cd296c2e/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,1,0,192.1737350003241,192.1737350003241,192.1737350003241,192.1737350003241,41.0,0.0038527704620147396,0.0,190,190,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/cancelservice/cancel/7dcd3b25-9d31-4fb5-a147-eb446c8ec1e1/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,1,0,34.55853500054218,34.55853500054218,34.55853500054218,34.55853500054218,41.0,0.0038527704620147396,0.0,35,35,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/cancelservice/cancel/87efcd05-cea6-40aa-acf9-e5930a3fdfd2/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,1,0,30.70203599963861,30.70203599963861,30.70203599963861,30.70203599963861,41.0,0.0038527704620147396,0.0,31,31,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/cancelservice/cancel/8ed22dce-91b7-4d98-99ce-6b15a7a079ca/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,1,0,5568.847636999635,5568.847636999635,5568.847636999635,5568.847636999635,41.0,0.0038527704620147396,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/v1/cancelservice/cancel/9bfa335c-6a6e-4899-be3c-40c75d4842d5/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,1,0,5601.406177000172,5601.406177000172,5601.406177000172,5601.406177000172,41.0,0.0038527704620147396,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/v1/cancelservice/cancel/b4ca21ef-e572-4d12-a2b3-8c08407ac77c/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,1,0,70.1412269991124,70.1412269991124,70.1412269991124,70.1412269991124,41.0,0.0038527704620147396,0.0,70,70,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/cancelservice/cancel/ca36cf3e-9dcf-4912-a50f-677688c74935/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,1,0,255.0965009995707,255.0965009995707,255.0965009995707,255.0965009995707,41.0,0.0038527704620147396,0.0,260,260,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/cancelservice/cancel/e5a4f65b-fa35-4d35-9ac5-64176e379d01/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,1,0,326.53351800036035,326.53351800036035,326.53351800036035,326.53351800036035,41.0,0.0038527704620147396,0.0,330,330,330,330,330,330,330,330,330,330,330,330,330
PUT,/api/v1/consignservice/consigns,19,0,19,36.890116842282865,14.104572999713128,163.96613500000967,387.5263157894737,0.07320263877828005,0.0,14,16,19,22,25,26,160,160,160,160,160,160,160
GET,/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f,25,0,7,7.1395014400332,5.399435000072117,12.612394999450771,459.0,0.09631926155036849,0.0,5,6,7,7,7,8,10,11,13,13,13,13,13
GET,/api/v1/executeservice/execute/collected/1bf2b688-d8eb-4563-bb3e-a74b8741bd9c,2,0,12.135229000705294,13.824695000039355,12.135229000705294,15.514160999373416,51.0,0.007705540924029479,0.0,12,12,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/executeservice/execute/collected/22f62e30-2f8a-4678-8590-c79e856f7a00,1,0,9.339213000203017,9.339213000203017,9.339213000203017,9.339213000203017,51.0,0.0038527704620147396,0.0,9,9,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/executeservice/execute/collected/5ed91646-a8f3-4592-8170-f973cd296c2e,1,0,12.662873999943258,12.662873999943258,12.662873999943258,12.662873999943258,51.0,0.0038527704620147396,0.0,13,13,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/executeservice/execute/collected/72cf0101-fc70-406c-9f2e-69431d790a22,2,0,12.017140001262305,42.64294500080723,12.017140001262305,73.26875000035216,51.0,0.007705540924029479,0.0,12,12,73,73,73,73,73,73,73,73,73,73,73
GET,/api/v1/executeservice/execute/collected/77c04030-79c5-487d-801e-bbaa2a4e5775,2,0,10.11056599963922,11.032652999347192,10.11056599963922,11.954739999055164,51.0,0.007705540924029479,0.0,10,10,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/executeservice/execute/collected/7dcd3b25-9d31-4fb5-a147-eb446c8ec1e1,1,0,17.843782999989344,17.843782999989344,17.843782999989344,17.843782999989344,51.0,0.0038527704620147396,0.0,18,18,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/executeservice/execute/collected/8ed22dce-91b7-4d98-99ce-6b15a7a079ca,1,0,13.920625000537257,13.920625000537257,13.920625000537257,13.920625000537257,51.0,0.0038527704620147396,0.0,14,14,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/executeservice/execute/collected/9396ea29-0160-4d58-866b-e893c259f343,1,0,11.199267000847613,11.199267000847613,11.199267000847613,11.199267000847613,51.0,0.0038527704620147396,0.0,11,11,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/executeservice/execute/collected/9bfa335c-6a6e-4899-be3c-40c75d4842d5,1,0,9.981856999729644,9.981856999729644,9.981856999729644,9.981856999729644,51.0,0.0038527704620147396,0.0,10,10,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/executeservice/execute/collected/b41dd970-93d1-4213-bbdb-a555e9a1762d,1,0,12.889282999822171,12.889282999822171,12.889282999822171,12.889282999822171,51.0,0.0038527704620147396,0.0,13,13,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/executeservice/execute/collected/e1f6cdf0-8f30-4bbc-99bb-e9c49a23790f,1,0,96.92210200046247,96.92210200046247,96.92210200046247,96.92210200046247,51.0,0.0038527704620147396,0.0,97,97,97,97,97,97,97,97,97,97,97,97,97
GET,/api/v1/executeservice/execute/execute/0d301d3a-3409-4640-97e6-89e2caa4e8a0,1,0,15.707299000496278,15.707299000496278,15.707299000496278,15.707299000496278,51.0,0.0038527704620147396,0.0,16,16,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/executeservice/execute/execute/22f62e30-2f8a-4678-8590-c79e856f7a00,2,0,9.003404999020859,149.2295344996819,9.003404999020859,289.45566400034295,51.0,0.007705540924029479,0.0,9,9,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/executeservice/execute/execute/50b28332-9194-4652-ad8f-422dab4b8792,1,0,96.89101600088179,96.89101600088179,96.89101600088179,96.89101600088179,51.0,0.0038527704620147396,0.0,97,97,97,97,97,97,97,97,97,97,97,97,97
